8.0,3.0,17.0,0.0,6.0,4.0,2.0,10.0,32.0,1.0,20.0,3.0,9.0,1.0,4.0,1.0,9.0,35.0,4.0,1.0,3.0,0.0,13.0,3.0,1.0,14.0,0.0,1.0,16.0,8.0,31.0,2.0,1.0,6.0,7.0,7.0,2.0,2.0,8.0,8.0,2.0,0.0,11.0,7.0,2.0,35.0,16.0,5.0,1.0,2.0,42.0,5.0,1.0,3.0,0.0,8.0,0.0,6.0,17.0,7.0,12.0,2.0,19.0,0.0,13.0,14.0,5.0,13.0,11.0,10.0,0.0,9.0,4.0,9.0,3.0,3.0,1.0,26.0,6.0,7.0
2.0,0.0,11.0,10.0,0.0,5.0,0.0,10.0,19.0,55.0,5.0,0.0,3.0,0.0,5.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,33.0,0.0,0.0,2.0,0.0,31.0,0.0,0.0,2.0,6.0,2.0,21.0,0.0,8.0,0.0,2.0,0.0,2.0,11.0,1.0,5.0,6.0,0.0,0.0,0.0,15.0,0.0,9.0,17.0,0.0,8.0,0.0,1.0,9.0,5.0,2.0,0.0,3.0,16.0,18.0,14.0,13.0,0.0,4.0,5.0,0.0,33.0,1.0,9.0,0.0,1.0,0.0,11.0,16.0,2.0
2.0,4.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,3.0,0.0,5.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,2.0,1.0,8.0,2.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0
8.0,4.0,1.0,5.0,4.0,0.0,0.0,4.0,4.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,18.0,0.0,7.0,1.0,11.0,0.0,1.0,6.0,0.0,3.0,1.0,5.0,3.0,2.0,0.0,1.0,2.0,0.0,10.0,2.0,0.0,2.0,3.0,10.0,8.0,0.0,0.0,4.0,11.0,2.0,1.0,3.0,0.0,0.0,9.0,0.0,3.0,6.0,0.0,1.0,4.0,3.0,3.0,7.0,3.0,3.0,0.0,2.0,20.0,9.0,10.0,1.0,0.0,8.0,0.0,9.0,2.0,0.0,0.0,8.0,5.0,0.0,11.0,1.0
6.0,4.0,3.0,3.0,12.0,6.0,2.0,3.0,12.0,9.0,7.0,11.0,6.0,4.0,0.0,4.0,10.0,23.0,1.0,0.0,9.0,50.0,39.0,2.0,7.0,4.0,4.0,6.0,4.0,10.0,5.0,6.0,36.0,3.0,5.0,1.0,8.0,8.0,6.0,4.0,22.0,0.0,3.0,2.0,0.0,8.0,6.0,5.0,31.0,5.0,11.0,5.0,3.0,12.0,0.0,0.0,30.0,7.0,8.0,3.0,5.0,4.0,7.0,16.0,6.0,0.0,5.0,4.0,7.0,4.0,0.0,7.0,0.0,2.0,1.0,17.0,21.0,0.0,6.0,7.0
6.0,15.0,1.0,0.0,3.0,5.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,8.0,0.0,5.0,0.0,1.0,0.0,7.0,9.0,0.0,1.0,6.0,16.0,3.0,1.0,4.0,2.0,4.0,3.0,0.0,10.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,11.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,5.0,0.0,2.0,2.0,0.0,13.0,1.0,0.0,1.0,3.0,2.0,6.0,5.0,6.0,0.0,2.0,4.0,3.0,5.0,4.0,1.0,8.0,0.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,0.0,12.0
0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,5.0,2.0,7.0,1.0,6.0,1.0,1.0,6.0,13.0,0.0,0.0,5.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,7.0,0.0,2.0,6.0,3.0,6.0,4.0,2.0,1.0,2.0,10.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,9.0,0.0,1.0,1.0,4.0,1.0,4.0,7.0,4.0,3.0,1.0,6.0,1.0,6.0,2.0,0.0,1.0,1.0,3.0,4.0,1.0,1.0,6.0,6.0,0.0,0.0,8.0
0.0,5.0,1.0,0.0,9.0,1.0,7.0,3.0,7.0,0.0,0.0,19.0,9.0,7.0,0.0,2.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,14.0,2.0,2.0,7.0,11.0,4.0,16.0,0.0,3.0,0.0,35.0,17.0,9.0,0.0,11.0,2.0,41.0,0.0,0.0,0.0,5.0,62.0,10.0,19.0,15.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,16.0,3.0,1.0,0.0,0.0,5.0,64.0,13.0,0.0,36.0,0.0,0.0,7.0,1.0,41.0,10.0,0.0,5.0,12.0,0.0
4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0
3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,12.0,1.0,4.0,0.0,6.0,1.0,3.0,7.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,2.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,2.0,2.0,2.0
2.0,4.0,1.0,0.0,3.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,5.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,4.0,5.0,0.0,1.0,1.0,0.0,2.0,9.0,1.0,2.0,5.0,5.0,3.0,0.0,0.0,6.0,4.0,4.0,3.0,0.0,6.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0
38.0,64.0,1.0,0.0,13.0,51.0,33.0,21.0,11.0,1.0,1.0,2.0,19.0,23.0,1.0,26.0,4.0,0.0,44.0,36.0,36.0,0.0,2.0,68.0,14.0,23.0,37.0,48.0,36.0,59.0,11.0,6.0,10.0,42.0,63.0,87.0,7.0,45.0,12.0,96.0,14.0,1.0,0.0,3.0,60.0,50.0,31.0,65.0,5.0,1.0,18.0,23.0,0.0,3.0,0.0,3.0,5.0,50.0,11.0,32.0,45.0,34.0,14.0,1.0,23.0,15.0,81.0,94.0,0.0,123.0,0.0,2.0,95.0,0.0,86.0,77.0,4.0,8.0,29.0,19.0
0.0,14.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,3.0,6.0,0.0,9.0,8.0,7.0,15.0,0.0,0.0,0.0,6.0,1.0,9.0,0.0,14.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,9.0,0.0,8.0,2.0,0.0,0.0,0.0,4.0
6.0,4.0,0.0,0.0,2.0,6.0,0.0,2.0,0.0,20.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,1.0,4.0,4.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,3.0,5.0,2.0,0.0,2.0,6.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,3.0,2.0,0.0,6.0,0.0,6.0,0.0,4.0,7.0,7.0,4.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,3.0
6.0,1.0,2.0,0.0,2.0,2.0,4.0,13.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,5.0,20.0,0.0,14.0,3.0,9.0,0.0,1.0,9.0,3.0,3.0,4.0,4.0,7.0,3.0,0.0,0.0,2.0,15.0,15.0,10.0,0.0,15.0,3.0,11.0,6.0,0.0,0.0,5.0,23.0,1.0,12.0,6.0,0.0,5.0,6.0,1.0,7.0,3.0,0.0,1.0,0.0,10.0,0.0,11.0,10.0,7.0,1.0,0.0,2.0,3.0,15.0,10.0,1.0,18.0,0.0,11.0,0.0,1.0,6.0,9.0,2.0,0.0,15.0,2.0
0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0
11.0,8.0,0.0,3.0,3.0,10.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,0.0,8.0,7.0,0.0,4.0,3.0,11.0,1.0,1.0,5.0,4.0,30.0,8.0,13.0,3.0,10.0,3.0,2.0,6.0,1.0,4.0,6.0,9.0,7.0,3.0,4.0,8.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,8.0,0.0,6.0,2.0,0.0,7.0,0.0,1.0,9.0,4.0,3.0,14.0,3.0,8.0,0.0,3.0,4.0,1.0,8.0,8.0,0.0,3.0,0.0,10.0,15.0,0.0,4.0,14.0,5.0,0.0,5.0,11.0
3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,2.0,0.0,0.0,5.0,1.0,49.0,26.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,28.0,29.0,21.0,10.0,0.0,1.0,1.0,6.0,8.0,25.0,1.0,38.0,1.0,15.0,16.0,0.0,0.0,0.0,120.0,7.0,1.0,60.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,22.0,1.0,1.0,7.0,0.0,0.0,0.0,6.0,30.0,0.0,11.0,0.0,3.0,23.0,0.0,18.0,13.0,0.0,0.0,11.0,4.0
26.0,24.0,0.0,0.0,14.0,14.0,69.0,17.0,1.0,0.0,0.0,0.0,4.0,43.0,0.0,10.0,8.0,0.0,106.0,24.0,30.0,2.0,0.0,45.0,40.0,3.0,96.0,58.0,20.0,50.0,1.0,5.0,15.0,75.0,31.0,32.0,0.0,81.0,6.0,79.0,26.0,0.0,0.0,0.0,139.0,9.0,14.0,56.0,6.0,9.0,21.0,20.0,1.0,2.0,0.0,0.0,1.0,97.0,0.0,33.0,31.0,48.0,0.0,0.0,1.0,7.0,41.0,88.0,0.0,37.0,0.0,9.0,44.0,0.0,129.0,48.0,1.0,2.0,49.0,23.0
1.0,10.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,33.0,1.0,6.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0
26.0,117.0,0.0,0.0,32.0,61.0,33.0,12.0,0.0,2.0,0.0,0.0,10.0,47.0,0.0,10.0,1.0,0.0,10.0,185.0,9.0,16.0,4.0,33.0,96.0,2.0,21.0,23.0,11.0,33.0,3.0,1.0,87.0,6.0,4.0,71.0,11.0,47.0,31.0,14.0,23.0,0.0,0.0,0.0,5.0,13.0,2.0,71.0,9.0,0.0,13.0,10.0,0.0,21.0,0.0,0.0,6.0,19.0,0.0,14.0,30.0,30.0,18.0,19.0,4.0,1.0,25.0,16.0,1.0,25.0,0.0,1.0,33.0,0.0,28.0,13.0,69.0,2.0,1.0,14.0
1.0,9.0,0.0,0.0,4.0,11.0,1.0,0.0,0.0,3.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,4.0,2.0,5.0,7.0,1.0,1.0,1.0,3.0,3.0,0.0,9.0,0.0,1.0,0.0,7.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,12.0,1.0,0.0,2.0
4.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,208.0,1.0,0.0,0.0,6.0,8.0,0.0,7.0,2.0,0.0,4.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,0.0
10.0,52.0,8.0,0.0,27.0,23.0,43.0,28.0,3.0,0.0,1.0,4.0,15.0,54.0,0.0,1.0,0.0,3.0,12.0,57.0,9.0,2.0,5.0,37.0,58.0,4.0,43.0,40.0,40.0,50.0,8.0,2.0,37.0,14.0,21.0,74.0,2.0,87.0,17.0,35.0,13.0,0.0,0.0,18.0,11.0,21.0,15.0,91.0,2.0,0.0,1.0,18.0,0.0,3.0,0.0,4.0,2.0,21.0,5.0,5.0,49.0,17.0,14.0,1.0,2.0,6.0,35.0,37.0,7.0,35.0,0.0,1.0,23.0,1.0,55.0,14.0,13.0,7.0,9.0,14.0
2.0,3.0,0.0,0.0,0.0,1.0,9.0,11.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,12.0,6.0,0.0,10.0,13.0,12.0,11.0,1.0,1.0,0.0,11.0,6.0,10.0,0.0,29.0,0.0,14.0,0.0,0.0,0.0,0.0,29.0,1.0,3.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,4.0,8.0,16.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,10.0,0.0,1.0,2.0,0.0,12.0,5.0,1.0,0.0,4.0,5.0
0.0,8.0,0.0,0.0,1.0,0.0,14.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,10.0,4.0,33.0,10.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,60.0,1.0,7.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,61.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,9.0,8.0,0.0,8.0,0.0,0.0,5.0,0.0,9.0,2.0,0.0,1.0,0.0,1.0
2.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,14.0,2.0,3.0,0.0,0.0,5.0,2.0,5.0,2.0,8.0,2.0,4.0,0.0,0.0,3.0,2.0,13.0,1.0,2.0,11.0,1.0,8.0,0.0,0.0,0.0,1.0,163.0,1.0,0.0,3.0,2.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,6.0,7.0,9.0,0.0,8.0,0.0,3.0,7.0,0.0,0.0,3.0,2.0,0.0,7.0,1.0
15.0,15.0,1.0,4.0,1.0,6.0,9.0,24.0,4.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,9.0,0.0,14.0,4.0,7.0,2.0,0.0,2.0,9.0,3.0,15.0,6.0,13.0,16.0,15.0,0.0,12.0,23.0,12.0,15.0,2.0,10.0,7.0,11.0,18.0,0.0,0.0,2.0,10.0,12.0,20.0,25.0,0.0,5.0,11.0,3.0,6.0,5.0,0.0,4.0,1.0,22.0,0.0,13.0,8.0,6.0,3.0,2.0,16.0,8.0,14.0,29.0,1.0,15.0,0.0,3.0,16.0,1.0,7.0,1.0,6.0,2.0,8.0,13.0
10.0,14.0,2.0,0.0,6.0,16.0,3.0,5.0,5.0,0.0,2.0,0.0,7.0,6.0,0.0,1.0,2.0,1.0,1.0,16.0,9.0,5.0,7.0,9.0,18.0,1.0,2.0,4.0,8.0,8.0,5.0,0.0,6.0,4.0,5.0,4.0,0.0,9.0,2.0,7.0,8.0,0.0,0.0,2.0,1.0,0.0,4.0,11.0,3.0,1.0,7.0,4.0,0.0,2.0,0.0,2.0,8.0,6.0,1.0,3.0,6.0,10.0,2.0,2.0,4.0,0.0,9.0,3.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,9.0,5.0,2.0,5.0,4.0
1.0,11.0,1.0,0.0,3.0,5.0,56.0,31.0,5.0,0.0,0.0,4.0,2.0,24.0,0.0,0.0,1.0,0.0,47.0,19.0,3.0,0.0,0.0,18.0,13.0,3.0,45.0,24.0,16.0,22.0,2.0,7.0,2.0,55.0,15.0,73.0,0.0,68.0,0.0,88.0,1.0,2.0,0.0,3.0,19.0,20.0,29.0,80.0,0.0,15.0,4.0,11.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,9.0,18.0,20.0,1.0,0.0,0.0,0.0,52.0,34.0,0.0,66.0,0.0,0.0,13.0,0.0,64.0,18.0,0.0,0.0,32.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,79.0,0.0,0.0,11.0,49.0,2.0,0.0,0.0,1.0,0.0,0.0,19.0,48.0,0.0,7.0,0.0,0.0,1.0,87.0,1.0,21.0,5.0,8.0,104.0,4.0,8.0,9.0,2.0,28.0,12.0,0.0,70.0,2.0,1.0,3.0,9.0,7.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,24.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,22.0,6.0,0.0,2.0,1.0,18.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,14.0,2.0,32.0,0.0,0.0,7.0
1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,3.0,0.0,0.0,1.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,21.0,4.0,12.0,0.0,0.0,14.0,6.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,2.0,10.0,7.0,3.0,0.0,16.0,0.0,26.0,6.0,0.0,0.0,1.0,66.0,0.0,0.0,4.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,7.0,5.0,11.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,0.0,16.0,6.0
8.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,103.0,0.0,1.0,0.0,8.0,7.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,11.0,6.0,3.0,4.0,0.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,1.0,0.0
7.0,5.0,0.0,0.0,0.0,6.0,11.0,18.0,0.0,2.0,0.0,10.0,4.0,6.0,1.0,5.0,14.0,0.0,18.0,6.0,10.0,0.0,1.0,5.0,7.0,1.0,6.0,10.0,5.0,7.0,4.0,10.0,4.0,4.0,9.0,4.0,0.0,13.0,1.0,20.0,21.0,1.0,1.0,4.0,14.0,2.0,3.0,10.0,0.0,13.0,14.0,0.0,1.0,8.0,0.0,0.0,1.0,10.0,1.0,2.0,9.0,11.0,0.0,0.0,4.0,3.0,16.0,10.0,0.0,17.0,0.0,2.0,3.0,1.0,11.0,12.0,4.0,1.0,12.0,4.0
17.0,27.0,10.0,2.0,8.0,23.0,2.0,14.0,15.0,1.0,6.0,1.0,15.0,3.0,0.0,6.0,4.0,7.0,4.0,6.0,15.0,1.0,7.0,12.0,9.0,13.0,6.0,8.0,25.0,5.0,12.0,0.0,5.0,12.0,17.0,10.0,10.0,13.0,22.0,10.0,5.0,0.0,0.0,15.0,10.0,19.0,15.0,14.0,3.0,1.0,8.0,3.0,4.0,7.0,0.0,7.0,0.0,8.0,5.0,8.0,10.0,4.0,16.0,3.0,16.0,15.0,19.0,15.0,3.0,17.0,0.0,6.0,10.0,1.0,4.0,9.0,5.0,7.0,10.0,13.0
15.0,53.0,0.0,0.0,13.0,31.0,22.0,7.0,5.0,9.0,0.0,1.0,7.0,67.0,0.0,17.0,0.0,0.0,8.0,123.0,10.0,9.0,4.0,37.0,91.0,8.0,15.0,24.0,4.0,37.0,5.0,2.0,72.0,17.0,4.0,34.0,2.0,68.0,5.0,42.0,10.0,0.0,0.0,0.0,3.0,5.0,4.0,37.0,4.0,0.0,7.0,2.0,4.0,13.0,0.0,0.0,11.0,19.0,1.0,10.0,16.0,25.0,0.0,4.0,6.0,0.0,14.0,21.0,0.0,25.0,0.0,1.0,27.0,2.0,34.0,20.0,33.0,3.0,5.0,8.0
0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
